Test Case ID,Module,Feature,Test Scenario,Test Steps,Expected Result,Priority,Status
TC001,Authentication,Login,User can sign in with valid credentials,1. Open app. 2. Enter valid email and password. 3. Tap Sign In.,User is logged in and sees Dashboard tab content.,High,Not Run
TC002,Authentication,Login,Login shows error when credentials are empty,1. Open app. 2. Leave email or password blank. 3. Tap Sign In.,Alert appears asking to enter both email and password.,High,Not Run
TC003,Authentication,Login,Login shows error for invalid credentials,1. Open app. 2. Enter wrong email or password. 3. Tap Sign In.,Error alert is shown; user remains on login screen.,High,Not Run
TC004,Authentication,Login,Login screen shows correct branding,1. Open app when not logged in.,Logo and "Hapyjo Ltd" and "Road Construction Management" text are visible.,Medium,Not Run
TC005,Authentication,Logout,User can sign out from Settings,1. Log in. 2. Go to Settings tab. 3. Tap Sign out. 4. Confirm in alert.,User is signed out and login screen is shown.,High,Not Run
TC006,Authentication,Session,App shows loading then content after session restore,1. Log in and close app. 2. Reopen app.,Loading appears briefly then main app with tabs is shown.,High,Not Run
TC007,Navigation,Tab bar,Tabs visible match user role,1. Log in as admin. 2. Check visible tabs.,Dashboard Reports Tasks Users Sites Vehicles Expenses Surveys Issues GPS Camera Settings visible per RBAC.,High,Not Run
TC008,Navigation,Tab bar,Driver sees only allowed tabs,1. Log in as driver_truck or driver_machine.,Only Dashboard Tasks Issues GPS Camera Settings tabs are visible.,High,Not Run
TC009,Navigation,Tab bar,Tapping tab switches content,1. Log in. 2. Tap Reports tab. 3. Tap Settings tab.,Content area updates to Reports then to Settings.,High,Not Run
TC010,Navigation,In-screen,Sites list opens site detail,1. Log in as head_supervisor or admin. 2. Go to Sites. 3. Tap a site.,Site detail screen shows with name location budget and assignments.,High,Not Run
TC011,Navigation,In-screen,Settings opens Driver Profile for driver role,1. Log in as driver. 2. Go to Settings. 3. Tap Personal info.,Driver profile screen opens with name email phone.,High,Not Run
TC012,Navigation,In-screen,Back from site detail returns to sites list,1. Open site detail from Sites. 2. Tap back.,Sites list is shown again.,Medium,Not Run
TC013,Dashboard,Role-based,Admin dashboard loads with summary cards,1. Log in as admin. 2. Stay on Dashboard.,Admin dashboard shows active sites work volume truck distance machine hours.,High,Not Run
TC014,Dashboard,Role-based,Owner dashboard loads,1. Log in as owner. 2. View Dashboard.,Owner dashboard shows sites and business metrics.,High,Not Run
TC015,Dashboard,Role-based,Assistant supervisor sees site and tasks,1. Log in as assistant_supervisor. 2. View Dashboard.,Site card and Tasks at site and Reassign drivers link are visible.,High,Not Run
TC016,Dashboard,Role-based,Driver dashboard shows task summary,1. Log in as driver. 2. View Dashboard.,Driver dashboard shows task summary and link to Tasks tab.,Medium,Not Run
TC017,Users,User management,Add user modal opens and creates user,1. Log in as admin or owner or head_supervisor. 2. Go to Users. 3. Tap Add user. 4. Enter name role phone site and save.,New user is created; list updates; success or credentials shown.,High,Not Run
